buy_time,id,vas_id,target
2019-01-14,527011,5.0,0.0
2019-01-14,3692108,2.0,0.0
2019-01-14,2619354,6.0,1.0
2019-01-14,2922347,2.0,0.0
2019-01-14,2749463,1.0,0.0
2019-01-14,549420,4.0,1.0
2019-01-14,1506740,6.0,1.0
2019-01-14,1811685,5.0,0.0
2019-01-14,594460,9.0,0.0
2019-01-14,4285797,5.0,0.0
2019-01-14,3790620,2.0,0.0
2019-01-14,2227641,2.0,0.0
2019-01-14,1409432,5.0,0.0
2019-01-14,1196762,2.0,0.0
2019-01-14,2944162,5.0,0.0
2019-01-14,2589236,2.0,0.0
2019-01-14,3461198,1.0,0.0
2019-01-14,1130059,2.0,0.0
2019-01-14,1107880,2.0,0.0
2019-01-14,2336624,2.0,0.0
2019-01-14,2292804,1.0,0.0
2019-01-14,1877572,2.0,0.0
2019-01-14,1833776,5.0,0.0
2019-01-14,2350050,6.0,1.0
2019-01-14,526997,2.0,0.0
2019-01-14,1789321,2.0,0.0
2019-01-14,952069,6.0,1.0
2019-01-14,2900601,5.0,0.0
2019-01-14,1262958,5.0,0.0
2019-01-14,2118512,1.0,0.0
2019-01-14,1152121,1.0,0.0
2019-01-14,4158993,2.0,0.0
2019-01-14,2488620,2.0,0.0
2019-01-14,2140119,2.0,0.0
2019-01-14,3769313,2.0,0.0
2019-01-14,2271213,2.0,0.0
2019-01-14,907346,2.0,0.0
2019-01-14,1307205,2.0,0.0
2019-01-14,3181849,1.0,0.0
2019-01-14,99104,2.0,0.0
2019-01-14,256937,5.0,0.0
2019-01-14,31145,1.0,0.0
2019-01-14,2358635,2.0,0.0
2019-01-14,3160292,2.0,0.0
2019-01-14,3030726,2.0,0.0
2019-01-14,594594,2.0,0.0
2019-01-14,1847311,2.0,0.0
2019-01-14,1617498,2.0,0.0
2019-01-14,1899827,2.0,0.0
2019-01-14,684282,2.0,0.0
2019-01-14,1210454,6.0,1.0
2019-01-14,2118649,5.0,0.0
2019-01-14,1679590,2.0,0.0
2019-01-14,3585839,6.0,1.0
2019-01-14,482130,6.0,1.0
2019-01-14,1811827,6.0,1.0
2019-01-14,3224602,2.0,0.0
2019-01-14,3052123,2.0,0.0
2019-01-14,1657463,2.0,0.0
2019-01-14,1811806,1.0,0.0
2019-01-14,684254,1.0,0.0
2019-01-14,3790617,6.0,1.0
2019-01-14,3138698,2.0,0.0
2019-01-14,3734904,1.0,0.0
2019-01-14,3052112,2.0,0.0
2019-01-14,2663032,2.0,0.0
2019-01-14,2118625,5.0,0.0
2019-01-14,1767733,1.0,0.0
2019-01-14,4285928,2.0,0.0
2019-01-14,2328415,2.0,0.0
2019-01-14,2206119,6.0,1.0
2019-01-14,2900734,2.0,0.0
2019-01-14,3009091,7.0,0.0
2019-01-14,1063424,1.0,0.0
2019-01-14,1657469,2.0,0.0
2019-01-14,4243556,6.0,1.0
2019-01-14,3670872,1.0,0.0
2019-01-14,2096600,2.0,0.0
2019-01-14,2771113,5.0,0.0
2019-01-14,742696,2.0,0.0
2019-01-14,1219075,5.0,0.0
2019-01-14,4243593,5.0,0.0
2019-01-14,324672,6.0,1.0
2019-01-14,974522,2.0,0.0
2019-01-14,3224636,2.0,0.0
2019-01-14,1679615,1.0,0.0
2019-01-14,3734959,2.0,0.0
2019-01-14,2118671,2.0,0.0
2019-01-14,76501,6.0,1.0
2019-01-14,4214289,6.0,1.0
2019-01-14,952264,2.0,0.0
2019-01-14,2619521,2.0,0.0
2019-01-14,2053073,2.0,0.0
2019-01-14,4222530,2.0,0.0
2019-01-14,3116965,2.0,0.0
2019-01-14,504675,2.0,0.0
2019-01-14,3332591,2.0,0.0
2019-01-14,234428,6.0,1.0
2019-01-14,4349609,1.0,0.0
2019-01-14,437215,2.0,0.0
2019-01-14,2836147,5.0,0.0
2019-01-14,1745881,1.0,0.0
2019-01-14,3116960,1.0,0.0
2019-01-14,2358655,5.0,0.0
2019-01-14,3863138,6.0,1.0
2019-01-14,617097,2.0,0.0
2019-01-14,1847310,2.0,0.0
2019-01-14,2510770,2.0,0.0
2019-01-14,3820369,2.0,0.0
2019-01-14,3607112,2.0,0.0
2019-01-14,76494,2.0,0.0
2019-01-14,1528858,1.0,0.0
2019-01-14,2879246,1.0,0.0
2019-01-14,121682,2.0,0.0
2019-01-14,3310844,6.0,1.0
2019-01-14,3863111,1.0,0.0
2019-01-14,3564578,2.0,0.0
2019-01-14,2676316,6.0,1.0
2019-01-14,1241163,5.0,0.0
2019-01-14,4117478,1.0,0.0
2019-01-14,189249,6.0,1.0
2019-01-14,684217,4.0,1.0
2019-01-14,1263052,1.0,0.0
2019-01-14,862855,2.0,0.0
2019-01-14,4024301,2.0,0.0
2019-01-14,2597657,5.0,0.0
2019-01-14,347129,1.0,0.0
2019-01-14,3525667,6.0,1.0
2019-01-14,234358,2.0,0.0
2019-01-14,1152222,6.0,1.0
2019-01-14,3969407,2.0,0.0
2019-01-14,3009045,6.0,1.0
2019-01-14,1811769,2.0,0.0
2019-01-14,1573131,6.0,1.0
2019-01-14,3388432,2.0,0.0
2019-01-14,4011451,4.0,0.0
2019-01-14,1241150,2.0,0.0
2019-01-14,4285870,2.0,0.0
2019-01-14,1040989,6.0,1.0
2019-01-14,3461276,2.0,0.0
2019-01-14,2249554,2.0,0.0
2019-01-14,459664,2.0,0.0
2019-01-14,527094,6.0,1.0
2019-01-14,1899783,5.0,0.0
2019-01-14,1855851,2.0,0.0
2019-01-14,3543012,2.0,0.0
2019-01-14,3289511,1.0,0.0
2019-01-14,1987260,1.0,0.0
2019-01-14,2271311,2.0,0.0
2019-01-14,3756212,2.0,0.0
2019-01-14,3525650,1.0,0.0
2019-01-14,1639440,2.0,0.0
2019-01-14,3628350,6.0,1.0
2019-01-14,2814420,2.0,0.0
2019-01-14,1657437,1.0,0.0
2019-01-14,3431478,4.0,0.0
2019-01-14,2184132,2.0,0.0
2019-01-14,3543040,1.0,0.0
2019-01-14,112782,2.0,0.0
2019-01-14,1484989,2.0,0.0
2019-01-14,4201438,9.0,0.0
2019-01-14,3267894,1.0,0.0
2019-01-14,1657452,2.0,0.0
2019-01-14,3009065,5.0,0.0
2019-01-14,885228,2.0,0.0
2019-01-14,1329626,6.0,1.0
2019-01-14,1965409,2.0,0.0
2019-01-14,3628382,2.0,0.0
2019-01-14,1657455,5.0,0.0
2019-01-14,3670837,4.0,0.0
2019-01-14,1723720,4.0,0.0
2019-01-14,2619445,2.0,0.0
2019-01-14,1462539,6.0,1.0
2019-01-14,1723715,4.0,0.0
2019-01-14,4180308,5.0,0.0
2019-01-14,1943630,5.0,0.0
2019-01-14,3649705,2.0,0.0
2019-01-14,1263058,2.0,0.0
2019-01-14,1573144,2.0,0.0
2019-01-14,3310879,6.0,1.0
2019-01-14,1921897,2.0,0.0
2019-01-14,1550988,6.0,1.0
2019-01-14,728889,2.0,0.0
2019-01-14,2792741,6.0,1.0
2019-01-14,3798984,2.0,0.0
2019-01-14,2966292,6.0,1.0
2019-01-14,1855874,1.0,0.0
2019-01-14,706688,5.0,0.0
2019-01-14,3396678,2.0,0.0
2019-01-14,3564566,5.0,0.0
2019-01-14,2502264,6.0,1.0
2019-01-14,4349571,2.0,0.0
2019-01-14,2827750,1.0,0.0
2019-01-14,1085545,6.0,1.0
2019-01-14,3926414,6.0,1.0
2019-01-14,3649453,2.0,0.0
2019-01-14,2096262,1.0,0.0
2019-01-14,2008932,1.0,0.0
2019-01-14,1040727,2.0,0.0
2019-01-14,2466892,6.0,1.0
2019-01-14,1018653,8.0,0.0
2019-01-14,4074707,5.0,0.0
2019-01-14,2241045,2.0,0.0
2019-01-14,1285018,5.0,0.0
2019-01-14,1320920,2.0,0.0
2019-01-14,951916,5.0,0.0
2019-01-14,3820083,2.0,0.0
2019-01-14,3245886,5.0,0.0
2019-01-14,3862857,2.0,0.0
2019-01-14,1935255,2.0,0.0
2019-01-14,2770825,4.0,0.0
2019-01-14,1440098,1.0,0.0
2019-01-14,3833423,5.0,0.0
2019-01-14,1395741,5.0,0.0
2019-01-14,3302543,2.0,0.0
2019-01-14,4096008,2.0,0.0
2019-01-14,3396431,5.0,0.0
2019-01-14,3289248,5.0,0.0
2019-01-14,2350059,2.0,0.0
2019-01-14,951896,2.0,0.0
2019-01-14,4150968,2.0,0.0
2019-01-14,1617196,1.0,0.0
2019-01-14,2741304,5.0,0.0
2019-01-14,4235491,2.0,0.0
2019-01-14,301834,5.0,0.0
2019-01-14,30831,6.0,1.0
2019-01-14,1877431,2.0,0.0
2019-01-14,1657171,6.0,1.0
2019-01-14,4088087,2.0,0.0
2019-01-14,3990265,2.0,0.0
2019-01-14,3947848,1.0,0.0
2019-01-14,324306,1.0,0.0
2019-01-14,831918,5.0,0.0
2019-01-14,3525414,5.0,0.0
2019-01-14,3525425,2.0,0.0
2019-01-14,3884052,2.0,0.0
2019-01-14,1811548,2.0,0.0
2019-01-14,1617209,2.0,0.0
2019-01-14,3705246,2.0,0.0
2019-01-14,1564492,6.0,1.0
2019-01-14,4243328,6.0,1.0
2019-01-14,2878958,5.0,0.0
2019-01-14,3353708,5.0,0.0
2019-01-14,1978856,6.0,1.0
2019-01-14,1657211,2.0,0.0
2019-01-14,638957,5.0,0.0
2019-01-14,414260,5.0,0.0
2019-01-14,3542825,2.0,0.0
2019-01-14,1085445,4.0,0.0
2019-01-14,481881,5.0,0.0
2019-01-14,3195142,2.0,0.0
2019-01-14,2219308,5.0,0.0
2019-01-14,1285034,2.0,0.0
2019-01-14,3918433,6.0,1.0
2019-01-14,76144,6.0,1.0
2019-01-14,1847320,6.0,1.0
2019-01-14,1572905,2.0,0.0
2019-01-14,2379993,6.0,1.0
2019-01-14,2706285,2.0,0.0
2019-01-14,2619211,5.0,0.0
2019-01-14,459409,6.0,1.0
2019-01-14,4053596,2.0,0.0
2019-01-14,143890,5.0,0.0
2019-01-14,1789174,1.0,0.0
2019-01-14,2857355,5.0,0.0
2019-01-14,4306725,2.0,0.0
2019-01-14,2488493,5.0,0.0
2019-01-14,1550729,2.0,0.0
2019-01-14,2358345,1.0,0.0
2019-01-14,3755985,6.0,1.0
2019-01-14,98838,5.0,0.0
2019-01-14,594247,5.0,0.0
2019-01-14,996346,6.0,1.0
2019-01-14,2488416,2.0,0.0
2019-01-14,1572830,1.0,0.0
2019-01-14,2249270,6.0,1.0
2019-01-14,1306878,2.0,0.0
2019-01-14,2205775,1.0,0.0
2019-01-14,4222161,6.0,1.0
2019-01-14,3726581,4.0,1.0
2019-01-14,2835797,2.0,0.0
2019-01-14,98763,1.0,0.0
2019-01-14,392150,2.0,0.0
2019-01-14,1343086,2.0,0.0
2019-01-14,996318,6.0,1.0
2019-01-14,862526,2.0,0.0
2019-01-14,3367092,2.0,0.0
2019-01-14,3820037,6.0,1.0
2019-01-14,1440029,2.0,0.0
2019-01-14,3755907,2.0,0.0
2019-01-14,2510390,1.0,0.0
2019-01-14,720183,6.0,1.0
2019-01-14,3798617,6.0,1.0
2019-01-14,840160,6.0,1.0
2019-01-14,3116607,5.0,0.0
2019-01-14,2654546,2.0,0.0
2019-01-14,2284552,2.0,0.0
2019-01-14,3534826,6.0,1.0
2019-01-14,3173492,5.0,0.0
2019-01-14,1373715,2.0,0.0
2019-01-14,1462192,5.0,0.0
2019-01-14,143792,2.0,0.0
2019-01-14,4243249,1.0,0.0
2019-01-14,4264478,2.0,0.0
2019-01-14,585757,6.0,1.0
2019-01-14,53525,1.0,0.0
2019-01-14,30758,5.0,0.0
2019-01-14,929447,5.0,0.0
2019-01-14,3022448,2.0,0.0
2019-01-14,45050,2.0,0.0
2019-01-14,1040685,1.0,0.0
2019-01-14,1417742,6.0,1.0
2019-01-14,1395711,2.0,0.0
2019-01-14,706413,2.0,0.0
2019-01-14,3245859,2.0,0.0
2019-01-14,2727857,8.0,0.0
2019-01-14,1196566,2.0,0.0
2019-01-14,2619183,1.0,0.0
2019-01-14,4180041,1.0,0.0
2019-01-14,2445135,6.0,1.0
2019-01-14,2249311,1.0,0.0
2019-01-14,773579,6.0,1.0
2019-01-14,1174212,2.0,0.0
2019-01-14,3777216,2.0,0.0
2019-01-14,3926263,1.0,0.0
2019-01-14,3542782,1.0,0.0
2019-01-14,2271034,5.0,0.0
2019-01-14,3396410,2.0,0.0
2019-01-14,2805969,6.0,1.0
2019-01-14,1151925,5.0,0.0
2019-01-14,1373747,1.0,0.0
2019-01-14,817797,9.0,0.0
2019-01-14,2096229,6.0,1.0
2019-01-14,594227,2.0,0.0
2019-01-14,3065266,5.0,0.0
2019-01-14,1617144,5.0,0.0
2019-01-14,459363,2.0,0.0
2019-01-14,3439274,6.0,1.0
2019-01-14,436847,2.0,0.0
2019-01-14,3417845,2.0,0.0
2019-01-14,840203,2.0,0.0
2019-01-14,3926247,1.0,0.0
2019-01-14,1956904,2.0,0.0
2019-01-14,2488452,2.0,0.0
2019-01-14,3461016,6.0,1.0
2019-01-14,3159956,6.0,1.0
2019-01-14,1032426,6.0,1.0
2019-01-14,3713213,6.0,1.0
2019-01-14,2510483,5.0,0.0
2019-01-14,1462290,2.0,0.0
2019-01-14,301865,4.0,0.0
2019-01-14,2183967,2.0,0.0
2019-01-14,571631,5.0,0.0
2019-01-14,4306815,2.0,0.0
2019-01-14,3160074,2.0,0.0
2019-01-14,4264621,2.0,0.0
2019-01-14,3969256,6.0,1.0
2019-01-14,2110102,6.0,1.0
2019-01-14,661472,6.0,1.0
2019-01-14,3628222,5.0,0.0
2019-01-14,3564378,6.0,1.0
2019-01-14,3439403,2.0,0.0
2019-01-14,3585643,6.0,1.0
2019-01-14,1373878,2.0,0.0
2019-01-14,639029,2.0,0.0
2019-01-14,3542902,1.0,0.0
2019-01-14,1811607,2.0,0.0
2019-01-14,1847316,2.0,0.0
2019-01-14,3961111,2.0,0.0
2019-01-14,2553731,7.0,0.0
2019-01-14,2030877,5.0,0.0
2019-01-14,3820149,2.0,0.0
2019-01-14,1196678,2.0,0.0
2019-01-14,2292728,2.0,0.0
2019-01-14,3138497,6.0,1.0
2019-01-14,1218845,4.0,1.0
2019-01-14,2271140,1.0,0.0
2019-01-14,4349432,2.0,0.0
2019-01-14,504433,2.0,0.0
2019-01-14,929619,2.0,0.0
2019-01-14,2619275,2.0,0.0
2019-01-14,3628207,2.0,0.0
2019-01-14,1767526,2.0,0.0
2019-01-14,2575836,2.0,0.0
2019-01-14,2030892,2.0,0.0
2019-01-14,1351659,2.0,0.0
2019-01-14,1307042,6.0,1.0
2019-01-14,2423470,6.0,1.0
2019-01-14,3116773,7.0,0.0
2019-01-14,3245982,5.0,0.0
2019-01-14,346962,2.0,0.0
2019-01-14,346964,6.0,1.0
2019-01-14,2510575,6.0,1.0
2019-01-14,3841703,6.0,1.0
2019-01-14,2336601,2.0,0.0
2019-01-14,1329451,2.0,0.0
2019-01-14,4138210,1.0,0.0
2019-01-14,1550844,5.0,0.0
2019-01-14,3051942,5.0,0.0
2019-01-14,1462382,2.0,0.0
2019-01-14,795828,1.0,0.0
2019-01-14,2052864,1.0,0.0
2019-01-14,3798835,2.0,0.0
2019-01-14,4180174,5.0,0.0
2019-01-14,3726573,2.0,0.0
2019-01-14,3439420,2.0,0.0
2019-01-14,2510573,1.0,0.0
2019-01-14,3564397,5.0,0.0
2019-01-14,459519,5.0,0.0
2019-01-14,338326,5.0,0.0
2019-01-14,2466989,6.0,1.0
2019-01-14,1987141,2.0,0.0
2019-01-14,3181709,8.0,0.0
2019-01-14,1453909,6.0,1.0
2019-01-14,854059,5.0,0.0
2019-01-14,616882,2.0,0.0
2019-01-14,3375298,8.0,0.0
2019-01-14,996468,5.0,0.0
2019-01-14,301935,2.0,0.0
2019-01-14,2662846,6.0,1.0
2019-01-14,2770920,6.0,1.0
2019-01-14,2096388,6.0,1.0
2019-01-14,3585656,2.0,0.0
2019-01-14,2466998,6.0,1.0
2019-01-14,3918430,6.0,1.0
2019-01-14,2423496,5.0,0.0
2019-01-14,3606880,2.0,0.0
2019-01-14,2074645,6.0,1.0
2019-01-14,526915,4.0,1.0
2019-01-14,202996,6.0,1.0
2019-01-14,166705,5.0,0.0
2019-01-14,3734684,2.0,0.0
2019-01-14,1152012,2.0,0.0
2019-01-14,3310650,2.0,0.0
2019-01-14,706486,1.0,0.0
2019-01-14,143939,5.0,0.0
2019-01-14,1877486,2.0,0.0
2019-01-14,2371759,1.0,0.0
2019-01-14,3556156,6.0,1.0
2019-01-14,638978,5.0,0.0
2019-01-14,2118412,2.0,0.0
2019-01-14,3841642,6.0,1.0
2019-01-14,2241044,2.0,0.0
2019-01-14,3160028,2.0,0.0
2019-01-14,929572,1.0,0.0
2019-01-14,4349375,5.0,0.0
2019-01-14,3095065,2.0,0.0
2019-01-14,3008837,2.0,0.0
2019-01-14,2662767,5.0,0.0
2019-01-14,30866,6.0,1.0
2019-01-14,504358,2.0,0.0
2019-01-14,143912,6.0,1.0
2019-01-14,3734668,1.0,0.0
2019-01-14,3542833,2.0,0.0
2019-01-14,436931,6.0,1.0
2019-01-14,3884090,1.0,0.0
2019-01-14,1107737,2.0,0.0
2019-01-14,3713285,1.0,0.0
2019-01-14,2423432,2.0,0.0
2019-01-14,3181637,2.0,0.0
2019-01-14,1462300,2.0,0.0
2019-01-14,2488517,2.0,0.0
2019-01-14,2510498,1.0,0.0
2019-01-14,2008983,6.0,1.0
2019-01-14,3756019,5.0,0.0
2019-01-14,840292,6.0,1.0
2019-01-14,2096323,2.0,0.0
2019-01-14,1129944,2.0,0.0
2019-01-14,3841655,2.0,0.0
2019-01-14,3474351,2.0,0.0
2019-01-14,4243374,1.0,0.0
2019-01-14,3160042,5.0,0.0
2019-01-14,2044559,2.0,0.0
2019-01-14,1550793,1.0,0.0
2019-01-14,3130328,5.0,0.0
2019-01-14,3670632,5.0,0.0
2019-01-14,2118431,2.0,0.0
2019-01-14,697936,2.0,0.0
2019-01-14,2553699,2.0,0.0
2019-01-14,495853,6.0,1.0
2019-01-14,3461109,6.0,1.0
2019-01-14,3875980,2.0,0.0
2019-01-14,2784187,2.0,0.0
2019-01-14,2835917,6.0,1.0
2019-01-14,3022444,2.0,0.0
2019-01-14,3482998,2.0,0.0
2019-01-14,4053648,5.0,0.0
2019-01-14,4319973,2.0,0.0
2019-01-14,3841644,1.0,0.0
2019-01-14,1935254,6.0,1.0
2019-01-14,2401721,1.0,0.0
2019-01-14,2510514,5.0,0.0
2019-01-14,53654,6.0,1.0
2019-01-14,234164,6.0,1.0
2019-01-14,2336546,2.0,0.0
2019-01-14,2706346,6.0,1.0
2019-01-14,2922230,2.0,0.0
2019-01-14,616829,1.0,0.0
2019-01-14,414311,2.0,0.0
2019-01-14,3439365,2.0,0.0
2019-01-14,3375265,2.0,0.0
2019-01-14,3820133,2.0,0.0
2019-01-14,2706341,2.0,0.0
2019-01-14,3345515,2.0,0.0
2019-01-14,697937,2.0,0.0
2019-01-14,347221,2.0,0.0
2019-01-14,4307029,2.0,0.0
2019-01-14,3009135,6.0,1.0
2019-01-14,2944565,5.0,0.0
2019-01-14,2619755,5.0,0.0
2019-01-14,2741284,6.0,1.0
2019-01-14,460017,6.0,1.0
2019-01-14,3182242,6.0,1.0
2019-01-14,1285611,6.0,1.0
2019-01-14,1701924,2.0,0.0
2019-01-14,3022420,5.0,0.0
2019-01-14,212105,2.0,0.0
2019-01-14,2241019,2.0,0.0
2019-01-14,527450,2.0,0.0
2019-01-14,3074069,5.0,0.0
2019-01-14,504964,2.0,0.0
2019-01-14,1241519,2.0,0.0
2019-01-14,4328383,1.0,0.0
2019-01-14,4032972,5.0,0.0
2019-01-14,144450,2.0,0.0
2019-01-14,3461615,2.0,0.0
2019-01-14,3756558,5.0,0.0
2019-01-14,2827726,1.0,0.0
2019-01-14,4075291,1.0,0.0
2019-01-14,996944,5.0,0.0
2019-01-14,3332862,2.0,0.0
2019-01-14,2337076,5.0,0.0
2019-01-14,3756550,7.0,0.0
2019-01-14,2879542,6.0,1.0
2019-01-14,257283,2.0,0.0
2019-01-14,3713832,2.0,0.0
2019-01-14,2793046,1.0,0.0
2019-01-14,1307558,2.0,0.0
2019-01-14,3948473,2.0,0.0
2019-01-14,518488,6.0,1.0
2019-01-14,1130511,6.0,1.0
2019-01-14,2532725,2.0,0.0
2019-01-14,1564466,2.0,0.0
2019-01-14,3354285,2.0,0.0
2019-01-14,3586090,2.0,0.0
2019-01-14,482443,2.0,0.0
2019-01-14,3504578,5.0,0.0
2019-01-14,3074086,5.0,0.0
2019-01-14,1812179,5.0,0.0
2019-01-14,2598075,5.0,0.0
2019-01-14,1343050,2.0,0.0
2019-01-14,1956884,2.0,0.0
2019-01-14,2009581,5.0,0.0
2019-01-14,2467471,7.0,0.0
2019-01-14,997005,7.0,0.0
2019-01-14,1374361,5.0,0.0
2019-01-14,652876,2.0,0.0
2019-01-14,3397035,2.0,0.0
2019-01-14,2358964,2.0,0.0
2019-01-14,2663363,5.0,0.0
2019-01-14,1485345,6.0,1.0
2019-01-14,3246513,5.0,0.0
2019-01-14,4180623,6.0,1.0
2019-01-14,2879580,2.0,0.0
2019-01-14,3586124,2.0,0.0
2019-01-14,3117272,6.0,1.0
2019-01-14,293391,5.0,0.0
2019-01-14,3504579,6.0,1.0
2019-01-14,3525999,2.0,0.0
2019-01-14,2031422,5.0,0.0
2019-01-14,2749877,7.0,0.0
2019-01-14,3586120,2.0,0.0
2019-01-14,1485318,8.0,0.0
2019-01-14,437524,1.0,0.0
2019-01-14,863212,2.0,0.0
2019-01-14,2424009,2.0,0.0
2019-01-14,1617803,2.0,0.0
2019-01-14,3969732,6.0,1.0
2019-01-14,1595485,1.0,0.0
2019-01-14,1551378,6.0,1.0
2019-01-14,1374347,5.0,0.0
2019-01-14,437533,2.0,0.0
2019-01-14,1152573,6.0,1.0
2019-01-14,1152595,2.0,0.0
2019-01-14,898895,5.0,0.0
2019-01-14,3095581,1.0,0.0
2019-01-14,3756512,2.0,0.0
2019-01-14,2589218,6.0,1.0
2019-01-14,3662538,6.0,1.0
2019-01-14,661930,5.0,0.0
2019-01-14,1440651,2.0,0.0
2019-01-14,617288,2.0,0.0
2019-01-14,3452782,2.0,0.0
2019-01-14,4286177,1.0,0.0
2019-01-14,3268166,2.0,0.0
2019-01-14,1108270,2.0,0.0
2019-01-14,3607364,2.0,0.0
2019-01-14,1241468,5.0,0.0
2019-01-14,4319960,6.0,1.0
2019-01-14,99393,6.0,1.0
2019-01-14,2162335,2.0,0.0
2019-01-14,3607354,1.0,0.0
2019-01-14,2900981,2.0,0.0
2019-01-14,1329898,2.0,0.0
2019-01-14,225585,6.0,1.0
2019-01-14,3790605,2.0,0.0
2019-01-14,324887,4.0,1.0
2019-01-14,3863354,1.0,0.0
2019-01-14,3195120,6.0,1.0
2019-01-14,4222750,6.0,1.0
2019-01-14,437432,1.0,0.0
2019-01-14,3160510,6.0,1.0
2019-01-14,1922188,4.0,0.0
2019-01-14,3926786,2.0,0.0
2019-01-14,1900061,2.0,0.0
2019-01-14,3439821,2.0,0.0
2019-01-14,751813,6.0,1.0
2019-01-14,729169,2.0,0.0
2019-01-14,729170,2.0,0.0
2019-01-14,3799242,2.0,0.0
2019-01-14,3692491,5.0,0.0
2019-01-14,3332803,2.0,0.0
2019-01-14,3543365,1.0,0.0
2019-01-14,3495981,6.0,1.0
2019-01-14,2532685,2.0,0.0
2019-01-14,1263394,5.0,0.0
2019-01-14,2784170,6.0,1.0
2019-01-14,3692532,2.0,0.0
2019-01-14,2589214,2.0,0.0
2019-01-14,2241021,1.0,0.0
2019-01-14,1396316,2.0,0.0
2019-01-14,2532710,2.0,0.0
2019-01-14,2762762,2.0,0.0
2019-01-14,4349857,4.0,0.0
2019-01-14,1520259,2.0,0.0
2019-01-14,751859,2.0,0.0
2019-01-14,121924,6.0,1.0
2019-01-14,2350028,2.0,0.0
2019-01-14,4075280,2.0,0.0
2019-01-14,1564469,2.0,0.0
2019-01-14,2685185,2.0,0.0
2019-01-14,751852,1.0,0.0
2019-01-14,1188220,6.0,1.0
2019-01-14,2184423,2.0,0.0
2019-01-14,3431465,6.0,1.0
2019-01-14,3495979,6.0,1.0
2019-01-14,1241475,5.0,0.0
2019-01-14,1108279,1.0,0.0
2019-01-14,3224840,2.0,0.0
2019-01-14,1701888,2.0,0.0
2019-01-14,930104,6.0,1.0
2019-01-14,818451,6.0,1.0
2019-01-14,257227,2.0,0.0
2019-01-14,965894,2.0,0.0
2019-01-14,4328342,2.0,0.0
2019-01-14,2131854,5.0,0.0
2019-01-14,3452779,2.0,0.0
2019-01-14,8692,1.0,0.0
2019-01-14,2619729,1.0,0.0
2019-01-14,2576328,2.0,0.0
2019-01-14,527402,6.0,1.0
2019-01-14,885626,1.0,0.0
2019-01-14,3117297,5.0,0.0
2019-01-14,1507228,5.0,0.0
2019-01-14,3095698,2.0,0.0
2019-01-14,3713943,2.0,0.0
2019-01-14,2009648,2.0,0.0
2019-01-14,2241015,6.0,1.0
2019-01-14,1197290,1.0,0.0
2019-01-14,3735320,2.0,0.0
2019-01-14,4003246,5.0,0.0
2019-01-14,4265211,2.0,0.0
2019-01-14,1285714,2.0,0.0
2019-01-14,2088148,2.0,0.0
2019-01-14,3397113,2.0,0.0
2019-01-14,809620,2.0,0.0
2019-01-14,1639890,2.0,0.0
2019-01-14,2793167,6.0,1.0
2019-01-14,2119030,2.0,0.0
2019-01-14,99534,2.0,0.0
2019-01-14,4349973,2.0,0.0
2019-01-14,2000668,2.0,0.0
2019-01-14,630424,2.0,0.0
2019-01-14,3777954,6.0,1.0
2019-01-14,2075228,6.0,1.0
2019-01-14,234826,2.0,0.0
2019-01-14,2271716,2.0,0.0
2019-01-14,2293334,5.0,0.0
2019-01-14,3641427,2.0,0.0
2019-01-14,3543463,6.0,1.0
2019-01-14,76859,2.0,0.0
2019-01-14,840919,1.0,0.0
2019-01-14,2162458,2.0,0.0
2019-01-14,684690,2.0,0.0
2019-01-14,1595561,7.0,0.0
2019-01-14,2511141,2.0,0.0
2019-01-14,2728613,6.0,1.0
2019-01-14,2728616,2.0,0.0
2019-01-14,639613,2.0,0.0
2019-01-14,3969802,2.0,0.0
2019-01-14,1197276,5.0,0.0
2019-01-14,974898,2.0,0.0
2019-01-14,1913242,2.0,0.0
2019-01-14,4214275,6.0,1.0
2019-01-14,3842274,2.0,0.0
2019-01-14,3388410,2.0,0.0
2019-01-14,1285726,1.0,0.0
2019-01-14,4066879,6.0,1.0
2019-01-14,3195113,6.0,1.0
2019-01-14,2162484,1.0,0.0
2019-01-14,796422,2.0,0.0
2019-01-14,3982424,6.0,1.0
2019-01-14,898888,2.0,0.0
2019-01-14,1944093,2.0,0.0
2019-01-14,2901162,5.0,0.0
2019-01-14,3108568,2.0,0.0
2019-01-14,4307432,1.0,0.0
2019-01-14,2576488,2.0,0.0
2019-01-14,1041448,5.0,0.0
2019-01-14,1121538,6.0,1.0
2019-01-14,1343045,6.0,1.0
2019-01-14,2836533,6.0,1.0
2019-01-14,3926956,2.0,0.0
2019-01-14,2162470,2.0,0.0
2019-01-14,1639899,6.0,1.0
2019-01-14,180604,2.0,0.0
2019-01-14,460134,9.0,0.0
2019-01-14,1856262,2.0,0.0
2019-01-14,1913241,5.0,0.0
2019-01-14,338299,5.0,0.0
2019-01-14,3790596,2.0,0.0
2019-01-14,684722,1.0,0.0
2019-01-14,2793178,2.0,0.0
2019-01-14,325073,4.0,0.0
2019-01-14,4117950,1.0,0.0
2019-01-14,3203890,2.0,0.0
2019-01-14,751994,2.0,0.0
2019-01-14,2598161,7.0,0.0
2019-01-14,2935835,5.0,0.0
2019-01-14,2784163,2.0,0.0
2019-01-14,3311295,2.0,0.0
2019-01-14,1387411,6.0,1.0
2019-01-14,3650107,2.0,0.0
2019-01-14,144518,2.0,0.0
